case_id,category,phase,mode,epsilon,value,truth,abs_error,sq_error,central_interval_violation
P0039,smooth_polynomial,2,SW2,0.0001,0.12777777777777788,0.12777777777777788,0.0,0.0,0.0
P0040,smooth_polynomial,2,SW2,0.0001,-0.25555555555555554,-0.25555555555555554,0.0,0.0,0.0
P0041,smooth_polynomial,2,SW2,0.0001,0.04444444444444444,0.04444444444444445,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0042,smooth_polynomial,2,SW2,0.0001,0.49444444444444446,0.49444444444444446,0.0,0.0,0.0
P0043,smooth_polynomial,2,SW2,0.0001,0.050000000000000044,0.11111111111111113,0.06111111111111109,0.003734567901234565,0.0
P0044,smooth_polynomial,2,SW2,0.0001,0.35000000000000003,0.4111111111111111,0.06111111111111106,0.0037345679012345616,0.0
P0045,smooth_polynomial,2,SW2,0.0001,0.8,0.8611111111111112,0.061111111111111116,0.0037345679012345686,0.0
P0046,smooth_polynomial,2,SW2,0.0001,0.4444444444444444,0.4444444444444444,0.0,0.0,0.0
P0047,smooth_polynomial,2,SW2,0.0001,0.7444444444444445,0.7444444444444445,0.0,0.0,0.0
P0048,smooth_polynomial,2,SW2,0.0001,1.1944444444444444,1.1944444444444444,0.0,0.0,0.0
P0049,smooth_polynomial,2,SW2,0.0001,-0.4666666666666666,-0.4666666666666666,0.0,0.0,0.0
P0050,smooth_polynomial,2,SW2,0.0001,-0.16666666666666663,-0.16666666666666663,0.0,0.0,0.0
P0051,smooth_polynomial,2,SW2,0.0001,0.2833333333333333,0.2833333333333334,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0052,smooth_polynomial,2,SW2,0.0001,-0.09999999999999998,-0.09999999999999999,1.3877787807814457e-17,1.925929944387236e-34,0.0
P0053,smooth_polynomial,2,SW2,0.0001,0.19999999999999996,0.2,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0054,smooth_polynomial,2,SW2,0.0001,0.6499999999999999,0.65,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0055,smooth_polynomial,2,SW2,0.0001,0.2666666666666667,0.26666666666666666,5.551115123125783e-17,3.0814879110195774e-33,0.0
P0056,smooth_polynomial,2,SW2,0.0001,0.5666666666666667,0.5666666666666667,0.0,0.0,0.0
P0057,smooth_polynomial,2,SW2,0.0001,1.0166666666666666,1.0166666666666666,0.0,0.0,0.0
P0058,smooth_polynomial,2,SW2,0.0001,0.6,0.6,0.0,0.0,0.0
P0059,smooth_polynomial,2,SW2,0.0001,0.8999999999999999,0.8999999999999999,0.0,0.0,0.0
P0060,smooth_polynomial,2,SW2,0.0001,1.3499999999999999,1.35,2.220446049250313e-16,4.930380657631324e-32,0.0
P0061,smooth_polynomial,2,SW2,0.0001,-0.3555555555555555,-0.3555555555555555,0.0,0.0,0.0
P0062,smooth_polynomial,2,SW2,0.0001,-0.055555555555555525,-0.055555555555555525,0.0,0.0,0.0
P0063,smooth_polynomial,2,SW2,0.0001,0.3944444444444444,0.3944444444444445,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0064,smooth_polynomial,2,SW2,0.0001,0.011111111111111115,0.011111111111111113,1.734723475976807e-18,3.009265538105056e-36,0.0
P0065,smooth_polynomial,2,SW2,0.0001,0.3111111111111111,0.3111111111111111,0.0,0.0,0.0
P0066,smooth_polynomial,2,SW2,0.0001,0.7611111111111111,0.7611111111111111,0.0,0.0,0.0
P0067,smooth_polynomial,2,SW2,0.0001,0.37777777777777777,0.37777777777777777,0.0,0.0,0.0
P0068,smooth_polynomial,2,SW2,0.0001,0.6777777777777777,0.6777777777777778,1.1102230246251565e-16,1.232595164407831e-32,0.0
P0069,smooth_polynomial,2,SW2,0.0001,1.1277777777777775,1.1277777777777778,2.220446049250313e-16,4.930380657631324e-32,0.0
P0070,smooth_polynomial,2,SW2,0.0001,0.711111111111111,0.711111111111111,0.0,0.0,0.0
P0071,smooth_polynomial,2,SW2,0.0001,1.011111111111111,1.011111111111111,0.0,0.0,0.0
P0072,smooth_polynomial,2,SW2,0.0001,1.4611111111111108,1.461111111111111,2.220446049250313e-16,4.930380657631324e-32,0.0
P0073,sinusoid,1,SW2,0.0001,0.5747245511594946,0.5750459360222461,0.0003213848627514615,1.0328823000577574e-07,0.0
P0074,sinusoid,1,SW2,0.0001,0.7296984105471538,0.730415500617587,0.0007170900704331906,5.142181691138783e-07,0.0
P0075,sinusoid,1,SW2,0.0001,0.8955419570571956,0.8963605256140483,0.0008185685568526946,6.700544822679031e-07,0.0
P0076,sinusoid,1,SW2,0.0001,0.9253464671033289,0.9261899555312407,0.0008434884279118204,7.114727280211543e-07,0.0
P0077,sinusoid,1,SW2,0.0001,0.6283496212491353,0.6390576474687264,0.010708026219591105,0.00011466182551945056,0.0
P0078,sinusoid,1,SW2,0.0001,0.771745238978685,0.7844097681841611,0.012664529205476116,0.0001603902999963575,0.0
P0079,sinusoid,1,SW2,0.0001,0.9154257102231858,0.9232342443900284,0.007808534166842684,6.0973205834749575e-05,0.0
P0080,sinusoid,1,SW2,0.0001,0.8868835780392895,0.9005180993532904,0.013634521314000891,0.0001859001714619446,0.0
P0081,sinusoid,1,SW2,0.0001,0.6514104813958048,0.7000858306332174,0.04867534923741257,0.00236928962338408,0.0
P0082,sinusoid,1,SW2,0.0001,0.787656006667072,0.8323019291604284,0.044645922493356416,0.001993258395282788,0.0
P0083,sinusoid,1,SW2,0.0001,0.8552766828604776,0.9410273310610535,0.08575064820057587,0.007353173666818927,0.0
P0084,sinusoid,1,SW2,0.0001,0.8085515543724942,0.8662529935510221,0.05770143917852799,0.003329456083273365,0.0
P0085,sinusoid,1,SW2,0.0001,0.6440472120416886,0.764503363531613,0.12045615148992439,0.014509684431763615,0.0
P0086,sinusoid,1,SW2,0.0001,0.7745751437461962,0.8782525822748479,0.10367743852865174,0.010749011259862362,0.0
P0087,sinusoid,1,SW2,0.0001,0.8356245445214513,0.9497626892323064,0.11413814471085515,0.013027516078036112,0.0
P0088,sinusoid,1,SW2,0.0001,0.6982032296752778,0.8175214687028707,0.11931823902759287,0.014236842164645784,0.0
P0089,sinusoid,1,SW2,0.0001,0.6031673120415622,0.8215127058347615,0.2183453937931994,0.04767471099070732,0.0
P0090,sinusoid,1,SW2,0.0001,0.6685770565034996,0.913609165108942,0.24503210860544233,0.060040734247629284,0.0
P0091,sinusoid,1,SW2,0.0001,0.6902897325032366,0.9459011273494009,0.25561139484616435,0.06533718517520173,0.0
P0092,sinusoid,1,SW2,0.0001,0.6613937528818804,0.7598968261006515,0.09850307321877105,0.009702855433542571,0.0
P0093,sinusoid,1,SW2,0.0001,0.5374287413955245,0.8695171441101668,0.33208840271464224,0.1102827072175624,0.0
P0094,sinusoid,1,SW2,0.0001,0.5715868462715777,0.9373814131120659,0.36579456684048817,0.13380566513002037,0.0
P0095,sinusoid,1,SW2,0.0001,0.6225979847119514,0.9295507997512531,0.3069528150393017,0.09422003066055178,0.0
P0096,sinusoid,1,SW2,0.0001,0.6703389074645799,0.6949930124620182,0.024654104997438253,0.0006078248932247099,0.0
P0097,sinusoid,2,SW2,0.0001,0.6476470335944968,0.6479899910323624,0.0003429574378656097,1.1761980418734355e-07,0.0
P0098,sinusoid,2,SW2,0.0001,0.7909035977512162,0.7916505965928816,0.0007469988416654028,5.580072694494535e-07,0.0
P0099,sinusoid,2,SW2,0.0001,0.9255002846458042,0.9263431321527904,0.0008428475069861552,7.103919200327769e-07,0.0
P0100,sinusoid,2,SW2,0.0001,0.895314849216374,0.8961339865207938,0.000819137304419737,6.709859234920328e-07,0.0
P0101,sinusoid,2,SW2,0.0001,0.7524839212114831,0.764503363531613,0.012019442320129858,0.00014446699368692863,0.0
P0102,sinusoid,2,SW2,0.0001,0.8640362069268601,0.8782525822748479,0.014216375347987809,0.00020210532803487547,0.0
P0103,sinusoid,2,SW2,0.0001,0.9322652283716057,0.9497626892323064,0.017497460860700698,0.0003061611365717528,0.0
P0104,sinusoid,2,SW2,0.0001,0.8052737801248837,0.8175214687028707,0.01224768857798697,0.0001500058755033525,0.0
P0105,sinusoid,2,SW2,0.0001,0.8008643950419098,0.8584384631108883,0.05757406806897858,0.003314773314011379,0.0
P0106,sinusoid,2,SW2,0.0001,0.8821293423374005,0.9325665474142472,0.05043720507684668,0.0025439116559638885,0.0
P0107,sinusoid,2,SW2,0.0001,0.8552766828604776,0.9347900511762953,0.07951336831581768,0.006322375740926879,0.0
P0108,sinusoid,2,SW2,0.0001,0.6629299337151026,0.7118049992277586,0.04887506551265608,0.0023887720288664235,0.0
P0109,sinusoid,2,SW2,0.0001,0.7874733222259546,0.9279754323328191,0.14050211010686453,0.019740842944481484,0.0
P0110,sinusoid,2,SW2,0.0001,0.8378884589412632,0.9492985900688871,0.11141013112762388,0.012412217317874348,0.0
P0111,sinusoid,2,SW2,0.0001,0.7670014157444563,0.8724546351889504,0.10545321944449404,0.011120381491208616,0.0
P0112,sinusoid,2,SW2,0.0001,0.47206657019692466,0.5694513006537083,0.09738473045678364,0.009483785726140403,0.0
P0113,sinusoid,2,SW2,0.0001,0.7061205843717574,0.9499013075636804,0.243780723191923,0.05942904099997699,0.0
P0114,sinusoid,2,SW2,0.0001,0.6685770565034996,0.9160473958699,0.2474703393664004,0.06124156886612138,0.0
P0115,sinusoid,2,SW2,0.0001,0.5472745172362786,0.7686846617394372,0.22141014450315855,0.04902245208890955,0.0
P0116,sinusoid,2,SW2,0.0001,0.35652930231532026,0.4193713352114835,0.06284203289616325,0.0039491210985224635,0.0
P0117,sinusoid,2,SW2,0.0001,0.5748024010083966,0.9217768952713512,0.34697449426295457,0.1203912996690331,0.0
P0118,sinusoid,2,SW2,0.0001,0.4981278753672809,0.836512069047858,0.3383841936805771,0.11450386253285431,0.0
P0119,sinusoid,2,SW2,0.0001,0.38627038829863025,0.6350242559949993,0.2487538676963691,0.061878486693902696,0.0
P0120,sinusoid,2,SW2,0.0001,0.3295029912039918,0.2782610877661441,0.05124190343784768,0.0026257326679337057,0.0
P0121,smooth_edge,1,SW2,0.0001,0.7796650439044988,0.7968410695441766,0.017176025639677794,0.00029501585677486897,0.0
P0122,smooth_edge,1,SW2,0.0001,0.9176652749192651,0.9682213690407698,0.05055609412150475,0.0025559186528224466,0.0
P0123,smooth_edge,1,SW2,0.0001,0.9917921926917964,0.9997254218438986,0.00793322915210215,6.293612477976341e-05,0.0
P0124,smooth_edge,1,SW2,0.0001,0.999969196447736,0.9999999950965821,3.079864884614203e-05,9.485567707479658e-10,0.0
P0125,smooth_edge,1,SW2,0.0001,0.6786673177954563,0.7040516276171624,0.02538430982170614,0.0006443631851243669,0.0
P0126,smooth_edge,1,SW2,0.0001,0.7774989598216872,0.8972159750827483,0.11971701526106115,0.01433216374301715,0.0
P0127,smooth_edge,1,SW2,0.0001,0.8749415826857877,0.9945137011005495,0.11957211841476179,0.014297491502193815,0.0
P0128,smooth_edge,1,SW2,0.0001,0.9681608686393482,0.9999946227781964,0.03183375413884815,0.0010133879025726316,0.0
P0129,smooth_edge,1,SW2,0.0001,0.5675369023529923,0.5906532827008858,0.02311638034789354,0.0005343670403884786,0.0
P0130,smooth_edge,1,SW2,0.0001,0.5310263883346942,0.7143624294910559,0.1833360411563617,0.03361210398688715,0.0
P0131,smooth_edge,1,SW2,0.0001,0.4116435017147342,0.9002495108803148,0.4886060091655806,0.23873583219271544,0.0
P0132,smooth_edge,1,SW2,0.0001,0.33026055285946654,0.9941376978036617,0.6638771449441951,0.4407328635792559,0.0
P0133,smooth_edge,1,SW2,0.0001,0.4604021918916069,0.4667159617488687,0.006313769857261786,3.9863689810467517e-05,0.0
P0134,smooth_edge,1,SW2,0.0001,0.38446431885428656,0.4174297935376853,0.03296547468339872,0.001086722521101802,0.0
P0135,smooth_edge,1,SW2,0.0001,0.32591570586644225,0.31002551887238744,0.01589018699405481,0.0002524980427060287,0.0
P0136,smooth_edge,1,SW2,0.0001,0.3209962097467857,0.1339278883240735,0.1870683214227122,0.03499455687991117,0.0
P0137,smooth_edge,1,SW2,0.0001,0.36197968984055895,0.34675509928171655,0.015224590558842399,0.0002317881576843931,0.0
P0138,smooth_edge,1,SW2,0.0001,0.3050265060471701,0.1703239186438458,0.13470258740332428,0.018144787053150216,0.0
P0139,smooth_edge,1,SW2,0.0001,0.3174489134919287,0.02188127093613046,0.29556764255579826,0.08736023132599213,0.0
P0140,smooth_edge,1,SW2,0.0001,0.32097345349365936,0.0001409919630903207,0.32083246153056905,0.10293346837176406,0.0
P0141,smooth_edge,1,SW2,0.0001,0.27061110733054894,0.2435464707695958,0.027064636560953148,0.0007324945521764818,0.0
P0142,smooth_edge,1,SW2,0.0001,0.21439141220745914,0.05554926015761178,0.15884215204984736,0.02523082926782683,0.0
P0143,smooth_edge,1,SW2,0.0001,0.2574861461610064,0.0011125360328603216,0.2563736101281461,0.06572742797013864,0.0
P0144,smooth_edge,1,SW2,0.0001,0.3061396975761879,1.2858614151064257e-07,0.3061395689900464,0.09372143570141138,0.0
P0145,smooth_edge,1,SW2,0.0001,0.18647288303457646,0.16337423951337943,0.023098643521197032,0.0005335473325193376,0.0
P0146,smooth_edge,1,SW2,0.0001,0.07267489253562241,0.016571944094738476,0.05610294844088394,0.0031475408237604816,0.0
P0147,smooth_edge,1,SW2,0.0001,0.031252795906481,5.5448524722794907e-05,0.031197347381758205,0.0009732744836580956,0.0
P0148,smooth_edge,1,SW2,0.0001,0.0032830930562363896,1.1725539852746633e-10,0.003283092938980991,1.0778699245986841e-05,0.0
P0149,smooth_edge,2,SW2,0.0001,0.8696401719673195,0.8842526814109779,0.014612509443658439,0.00021352543224100707,0.0
P0150,smooth_edge,2,SW2,0.0001,0.9664232406500063,0.9938389829390936,0.027415742289087275,0.0007516229252616484,0.0
P0151,smooth_edge,2,SW2,0.0001,0.9967168250760122,0.9999949695696981,0.0032781444936859083,1.0746231321483241e-05,0.0
P0152,smooth_edge,2,SW2,0.0001,0.9999876788631807,0.9999999999995663,1.2321136385606835e-05,1.5181040183272464e-10,0.0
P0153,smooth_edge,2,SW2,0.0001,0.7975790070789303,0.8224934972879262,0.024914490208995943,0.0006207318223741547,0.0
P0154,smooth_edge,2,SW2,0.0001,0.9034224269592919,0.9788208895449324,0.07539846258564054,0.005684928160278236,0.0
P0155,smooth_edge,2,SW2,0.0001,0.9509133448794514,0.9998989708060922,0.0489856259266408,0.002399591547424783,0.0
P0156,smooth_edge,2,SW2,0.0001,0.9872661795282534,0.9999999995245059,0.01273381999625256,0.00016215017169696154,0.0
P0157,smooth_edge,2,SW2,0.0001,0.7115829137941796,0.7375616214876249,0.025978707693445346,0.0006748932534214764,0.0
P0158,smooth_edge,2,SW2,0.0001,0.762862025738304,0.9297812081694472,0.16691918243114323,0.027862013463481276,0.0
P0159,smooth_edge,2,SW2,0.0001,0.7165626439997426,0.9979746796109501,0.28141203561120753,0.07919273378684354,0.0
P0160,smooth_edge,2,SW2,0.0001,0.6828075792903432,0.9999994785576881,0.3171918992673449,0.10061070096082549,0.0
P0161,smooth_edge,2,SW2,0.0001,0.6189883857672136,0.6302602229177513,0.0112718371505377,0.00012705431274824186,0.0
P0162,smooth_edge,2,SW2,0.0001,0.6806467380670285,0.791391472673955,0.11074473460692658,0.012264396243158601,0.0
P0163,smooth_edge,2,SW2,0.0001,0.6806394588563772,0.9608342772032357,0.28019481834685844,0.078509136228429,0.0
P0164,smooth_edge,2,SW2,0.0001,0.6790158179242134,0.9994284955764196,0.32041267765220616,0.10266428400025657,0.0
P0165,smooth_edge,2,SW2,0.0001,0.5188483327088167,0.5083325618141193,0.010515770894697352,0.00011058143750976394,0.0
P0166,smooth_edge,2,SW2,0.0001,0.5940721829411562,0.5208212853727429,0.0732508975684133,0.005365693994578177,0.0
P0167,smooth_edge,2,SW2,0.0001,0.6698445655837145,0.5498339973124777,0.1200105682712368,0.014402536496785188,0.0
P0168,smooth_edge,2,SW2,0.0001,0.6789776036617505,0.6145944982675491,0.06438310539420145,0.004145184260200851,0.0
P0169,smooth_edge,2,SW2,0.0001,0.410234277759595,0.3854055017324505,0.024828776027144506,0.0006164681190061058,0.0
P0170,smooth_edge,2,SW2,0.0001,0.4258954022166518,0.23745802834390245,0.18843737387274934,0.035508643872058314,0.0
P0171,smooth_edge,2,SW2,0.0001,0.5283395007106717,0.05732417589886871,0.47101532481180297,0.22185543620756826,0.0
P0172,smooth_edge,2,SW2,0.0001,0.6428441997452473,0.0014520391100099098,0.6413921606352374,0.4113839037243382,0.0
P0173,smooth_edge,2,SW2,0.0001,0.29972781532462844,0.2755454045751979,0.02418241074943056,0.0005847889896541747,0.0
P0174,smooth_edge,2,SW2,0.0001,0.17815535755175116,0.0819105771553252,0.09624478039642596,0.009263057753556259,0.0
P0175,smooth_edge,2,SW2,0.0001,0.07838495814202492,0.003018416324708427,0.0753665418173165,0.005680115625501317,0.0
P0176,smooth_edge,2,SW2,0.0001,0.008207756169797829,1.326011943142785e-06,0.008206430157854687,6.73454959357469e-05,0.0
P0177,hard_step,1,SW2,0.0001,1.0,1.0,0.0,0.0,0.0
P0178,hard_step,1,SW2,0.0001,1.0,1.0,0.0,0.0,0.0
P0179,hard_step,1,SW2,0.0001,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0180,hard_step,1,SW2,0.0001,0.32098765432098764,1.0,0.6790123456790124,0.46105776558451456,0.0
P0181,hard_step,1,SW2,0.0001,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0182,hard_step,1,SW2,0.0001,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0183,hard_step,1,SW2,0.0001,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0184,hard_step,1,SW2,0.0001,0.32098765432098764,0.0,0.32098765432098764,0.10303307422648986,0.0
P0185,hard_step,1,SW2,0.0001,0.0,0.0,0.0,0.0,0.0
P0186,hard_step,2,SW2,0.0001,1.0,1.0,0.0,0.0,0.0
P0187,hard_step,2,SW2,0.0001,1.0,1.0,0.0,0.0,0.0
P0188,hard_step,2,SW2,0.0001,0.6790123456790124,1.0,0.32098765432098764,0.10303307422648986,0.0
P0189,hard_step,2,SW2,0.0001,0.6790123456790124,1.0,0.32098765432098764,0.10303307422648986,0.0
P0190,hard_step,2,SW2,0.0001,0.6790123456790124,1.0,0.32098765432098764,0.10303307422648986,0.0
P0191,hard_step,2,SW2,0.0001,0.6790123456790124,1.0,0.32098765432098764,0.10303307422648986,0.0
P0192,hard_step,2,SW2,0.0001,0.6790123456790124,0.0,0.6790123456790124,0.46105776558451456,0.0
P0193,hard_step,2,SW2,0.0001,0.6790123456790124,0.0,0.6790123456790124,0.46105776558451456,0.0
P0194,hard_step,2,SW2,0.0001,0.0,0.0,0.0,0.0,0.0
P0195,kink,1,SW2,0.0001,0.43038219354098345,0.4533333333333333,0.02295113979234986,0.0005267548177679852,0.0
P0196,kink,1,SW2,0.0001,-0.13234004544564057,-0.13333333333333333,0.000993287887692762,9.86620827837149e-07,0.0
P0197,kink,1,SW2,0.0001,0.2841371827558217,0.29333333333333333,0.009196150577511608,8.456918544426709e-05,0.0
P0198,kink,1,SW2,0.0001,0.19979945918889588,0.15583333333333332,0.04396612585556256,0.0019330202227471666,0.0
P0199,kink,1,SW2,0.0001,-0.12060572257168943,-0.04583333333333333,0.07477238923835611,0.005590910192412232,0.0
P0200,kink,1,SW2,0.0001,0.18061451035553752,0.10083333333333333,0.07978117702220419,0.006365036207048282,0.0
P0201,kink,1,SW2,0.0001,0.07938650562814292,-0.014000000000000004,0.09338650562814292,0.00872103943343517,0.0
P0202,kink,1,SW2,0.0001,-0.19205534574250233,-0.07583333333333335,0.11622201240916898,0.013507556168437027,0.0
P0203,kink,1,SW2,0.0001,0.2025,0.05250000000000001,0.15,0.0225,0.0
P0204,kink,1,SW2,0.0001,-0.01228256967925497,-0.05,0.03771743032074503,0.0014226045500002565,0.0
P0205,kink,1,SW2,0.0001,-0.3163859160846598,-0.27083333333333337,0.045552582751326454,0.0020750377953164443,0.0
P0206,kink,1,SW2,0.0001,0.2418573588509748,0.1875,0.05435735885097481,0.0029547224612536498,0.0
P0207,kink,1,SW2,0.0001,-0.0920527867412086,-0.09200000000000001,5.278674120859361e-05,2.786440047423035e-09,0.0
P0208,kink,1,SW2,0.0001,-0.4893250447407401,-0.49833333333333346,0.009008288592593339,8.114926336744728e-05,0.0
P0209,kink,1,SW2,0.0001,0.34226230235312066,0.3450000000000001,0.0027376976468794223,7.494988405729126e-06,0.0
P0210,kink,2,SW2,0.0001,0.7198346940897632,0.7366666666666667,0.016831972576903498,0.00028331530082963135,0.0
P0211,kink,2,SW2,0.0001,-0.21602810819275353,-0.21666666666666667,0.0006385584739131422,4.0775692460628115e-07,0.0
P0212,kink,2,SW2,0.0001,0.4705534470398424,0.47666666666666674,0.006113219626824318,3.737145420579005e-05,0.0
P0213,kink,2,SW2,0.0001,0.4514122416160363,0.4391666666666666,0.01224557494936973,0.00014995410584063147,0.0
P0214,kink,2,SW2,0.0001,-0.15902082506146056,-0.12916666666666665,0.02985415839479391,0.0008912707734614438,0.0
P0215,kink,2,SW2,0.0001,0.31518861757661004,0.2841666666666667,0.031021950909943363,0.0009623614382589359,0.0
P0216,kink,2,SW2,0.0001,0.25410423827513057,0.18416666666666662,0.06993757160846395,0.0048912639224890225,0.0
P0217,kink,2,SW2,0.0001,-0.14136813287475355,-0.054166666666666655,0.0872014662080869,0.007604095708840122,0.0
P0218,kink,2,SW2,0.0001,0.2161708042753801,0.11916666666666664,0.09700413760871346,0.009409802713210217,0.0
P0219,kink,2,SW2,0.0001,0.08712227109410103,-0.010000000000000004,0.09712227109410104,0.009432735542476055,0.0
P0220,kink,2,SW2,0.0001,-0.17254869702918005,-0.05416666666666669,0.11838203036251335,0.014014305112751034,0.0
P0221,kink,2,SW2,0.0001,0.1745391471271246,0.03750000000000002,0.13703914712712456,0.01877972784532969,0.0
P0222,kink,2,SW2,0.0001,-0.0520824457485652,-0.05200000000000001,8.244574856518944e-05,6.797301456474436e-09,0.0
P0223,kink,2,SW2,0.0001,-0.2683414495018619,-0.28166666666666673,0.013325217164804837,0.00017756141248920945,0.0
P0224,kink,2,SW2,0.0001,0.19078722230441128,0.19500000000000006,0.004212777695588782,1.7747495912450327e-05,0.0
P0225,thin_feature,1,SW2,0.0001,0.36935099748204536,8.364834722972767e-05,0.3692673491348156,0.13635837513705382,0.0
P0226,thin_feature,1,SW2,0.0001,0.5218712819634519,0.0551441169483479,0.466727165015104,0.2178342465630361,0.0
P0227,thin_feature,1,SW2,0.0001,0.5770625929082074,0.3523219549954969,0.22474063791271048,0.05050835432941204,0.0
P0228,thin_feature,1,SW2,0.0001,0.08243175105477339,0.4111122905071876,0.3286805394524142,0.10803089701473001,0.0
P0229,thin_feature,1,SW2,0.0001,0.328494172474354,0.7600672046071238,0.4315730321327699,0.18625528206427283,0.0
P0230,thin_feature,1,SW2,0.0001,0.4974551291015171,0.9059551911095096,0.4085000620079925,0.1668723006605337,0.0
P0231,thin_feature,1,SW2,0.0001,3.726653172078671e-06,0.24935220877729616,0.24934848212412408,0.062174665537604624,0.0
P0232,thin_feature,1,SW2,0.0001,0.02110965645367106,0.651375231630207,0.630265575176536,0.3972346952526098,0.0
P0233,thin_feature,1,SW2,0.0001,0.24935220877729616,0.8569968914352788,0.6076446826579827,0.36923206036252043,0.0
P0234,thin_feature,1,SW2,0.0001,0.03499618916095606,1.8664469113520537e-05,0.03497752469184254,0.0012234272335684543,0.0
P0235,thin_feature,1,SW2,0.0001,0.13947024551629142,0.0347085864128538,0.10476165910343763,0.010975005218104876,0.0
P0236,thin_feature,1,SW2,0.0001,0.22811453722611086,0.29823409618142144,0.07011955895531058,0.004916752548087276,0.0
P0237,thin_feature,1,SW2,0.0001,0.15678258258391561,1.7241209390354996e-13,0.1567825825837432,0.024580778201628257,0.0
P0238,thin_feature,1,SW2,0.0001,0.22152375212740535,0.00011499237699560167,0.22140875975040974,0.049021838894214666,0.0
P0239,thin_feature,1,SW2,0.0001,0.2458519750383237,0.03818043380053571,0.207671541237788,0.04312746904007828,0.0
P0240,thin_feature,2,SW2,0.0001,0.15678258258391575,1.724120939035518e-13,0.15678258258374334,0.0245807782016283,0.0
P0241,thin_feature,2,SW2,0.0001,0.22152375212740544,0.00011499237699560208,0.22140875975040983,0.0490218388942147,0.0
P0242,thin_feature,2,SW2,0.0001,0.2458519750383237,0.03818043380053579,0.20767154123778792,0.04312746904007825,0.0
P0243,thin_feature,2,SW2,0.0001,0.03499618916095603,1.8664469113520635e-05,0.03497752469184251,0.0012234272335684524,0.0
P0244,thin_feature,2,SW2,0.0001,0.13947024551629136,0.03470858641285385,0.10476165910343752,0.010975005218104853,0.0
P0245,thin_feature,2,SW2,0.0001,0.2281145372261108,0.29823409618142166,0.07011955895531086,0.004916752548087315,0.0
P0246,thin_feature,2,SW2,0.0001,3.726653172078671e-06,0.24935220877729639,0.2493484821241243,0.062174665537604736,0.0
P0247,thin_feature,2,SW2,0.0001,0.02110965645367106,0.6513752316302073,0.6302655751765363,0.39723469525261007,0.0
P0248,thin_feature,2,SW2,0.0001,0.24935220877729616,0.8569968914352789,0.6076446826579828,0.3692320603625206,0.0
P0249,thin_feature,2,SW2,0.0001,0.08243175105477346,0.411112290507187,0.32868053945241354,0.10803089701472958,0.0
P0250,thin_feature,2,SW2,0.0001,0.3284941724743541,0.7600672046071234,0.4315730321327693,0.18625528206427233,0.0
P0251,thin_feature,2,SW2,0.0001,0.49745512910151723,0.9059551911095095,0.40850006200799227,0.16687230066053352,0.0
P0252,thin_feature,2,SW2,0.0001,0.3693509974820451,8.364834722972738e-05,0.36926734913481535,0.13635837513705362,0.0
P0253,thin_feature,2,SW2,0.0001,0.5218712819634518,0.055144116948347775,0.46672716501510403,0.21783424656303615,0.0
P0254,thin_feature,2,SW2,0.0001,0.5770625929082074,0.35232195499549673,0.22474063791271065,0.050508354329412114,0.0
P0255,mixed_frequency,1,SW2,0.0001,0.5020925715504171,0.49935542472536626,0.002737146825050829,7.4919727418858335e-06,0.0
P0256,mixed_frequency,1,SW2,0.0001,0.4342532620636462,0.45555610868671437,0.021302846623068195,0.000453811274245968,0.0
P0257,mixed_frequency,1,SW2,0.0001,0.2841061973049388,0.155213372665013,0.1288928246399258,0.016613360243658663,0.0
P0258,mixed_frequency,1,SW2,0.0001,0.681089433854919,0.7427118258953607,0.06162239204044162,0.0037973192007858827,0.0
P0259,mixed_frequency,1,SW2,0.0001,0.707194553736468,0.5406964779017696,0.16649807583469844,0.027721609256656995,0.0
P0260,mixed_frequency,1,SW2,0.0001,0.4754155509964745,0.4170475535071272,0.05836799748934729,0.0034068231309164515,0.0
P0261,mixed_frequency,1,SW2,0.0001,0.5190511436182752,0.47535988945488694,0.04369125416338826,0.001908925690369792,0.0
P0262,mixed_frequency,1,SW2,0.0001,0.5797675679130866,0.6686000035176052,0.08883243560451859,0.007891201615430943,0.0
P0263,mixed_frequency,1,SW2,0.0001,0.3781032405181619,0.28032091330418796,0.09778232721397395,0.00956138351538067,0.0
P0264,mixed_frequency,1,SW2,0.0001,0.48589215862965773,0.4747727588702795,0.011119399759378257,0.00012364105100886124,0.0
P0265,mixed_frequency,1,SW2,0.0001,0.527414746374204,0.4673856494865241,0.060029096887679934,0.003603492473150465,0.0
P0266,mixed_frequency,1,SW2,0.0001,0.5024856662764231,0.4334862851454516,0.06899938113097148,0.004760914596457063,0.0
P0267,mixed_frequency,1,SW2,0.0001,0.6953982781085941,0.6773719504742064,0.018026327634387718,0.0003249484879822903,0.0
P0268,mixed_frequency,1,SW2,0.0001,0.5623140091840358,0.4548365472979632,0.10747746188607266,0.0115514048134722,0.0
